Date,Store Number,Inventory quantity,sin_day,cos_day,sin_month,cos_month
2018-11-14,3853,1.244,0.20791169081775931,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-15,3853,-3,5.66553889764798e-16,-1.0,-0.5000000000000004,0.8660254037844384
2018-11-16,3853,0.365,-0.20791169081775907,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-17,3853,-4.689,-0.4067366430758002,-0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-18,3853,4.984,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-19,3853,1.802,-0.743144825477394,-0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-20,3853,0.94,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
2018-11-21,3853,-6.561,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
2018-11-22,3853,11.307,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
2018-11-23,3853,16.286,-0.9945218953682734,0.10452846326765299,-0.5000000000000004,0.8660254037844384
2018-11-24,3853,35.421,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
2018-11-25,3853,38.399,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-26,3853,45.459,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-27,3853,42.536,-0.5877852522924734,0.8090169943749473,-0.5000000000000004,0.8660254037844384
2018-11-28,3853,37.898,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
2018-11-29,3853,20.433,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-30,3853,13.363,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
2018-12-01,3853,13.363,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-02,3853,26.667,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-03,3853,8.422,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-04,3853,0.357,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
2018-12-05,3853,-5.329,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-06,3853,3.811,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
2018-12-07,3853,-3.894,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
2018-12-08,3853,-3.894,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
2018-12-09,3853,11.996,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
2018-12-10,3853,20.153,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2018-12-11,3853,7.651,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2018-12-12,3853,0.921,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2018-12-13,3853,12.6,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-14,3853,18.01,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-15,3853,21.314,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2018-12-16,3853,17.809,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-17,3853,22.629,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-18,3853,10.633,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-19,3853,20.725,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2018-12-20,3853,22.625,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2018-12-21,3853,15.418,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2018-12-22,3853,15.418,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2018-12-23,3853,32.199,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2018-12-24,3853,22.74,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2018-12-25,3853,21.707,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-26,3853,23.499,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2018-12-27,3853,25.09,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2018-12-28,3853,25.575,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-29,3853,38.59,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-30,3853,34.62,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2018-12-31,3853,41.557,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2018-09-01,3349,15.1,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-02,3349,9.085,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-03,3349,6.79,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16
2018-09-04,3349,15.5,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16
2018-09-06,3349,13.24,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16
2018-09-07,3349,9.24,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16
2018-09-08,3349,5.935,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16
2018-09-09,3349,13.815,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16
2018-09-10,3349,6.345,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
2018-09-11,3349,6.12,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16
2018-09-12,3349,14.5,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16
2018-09-13,3349,12.78,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16
2018-09-14,3349,11.795,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-15,3349,19.255,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16
2018-09-16,3349,18.37,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-17,3349,17.46,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-19,3349,28.205,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-20,3349,23.73,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2018-09-21,3349,20.36,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16
2018-09-22,3349,19.19,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16
2018-09-24,3349,2.59,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16
2018-09-25,3349,0.13,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
2018-09-26,3349,9.745,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-29,3349,15.745,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-30,3349,14.5,-1.133107779529596e-15,1.0,-1.0,-1.8369701987210297e-16
2018-10-02,3349,7.705,0.40673664307580015,0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-04,3349,14.936,0.7431448254773941,0.6691306063588582,-0.8660254037844386,0.5000000000000001
2018-10-05,3349,12.421,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-06,3349,7.916,0.9510565162951535,0.30901699437494745,-0.8660254037844386,0.5000000000000001
2018-10-08,3349,2.316,0.9945218953682734,-0.10452846326765333,-0.8660254037844386,0.5000000000000001
2018-10-09,3349,9.5,0.9510565162951536,-0.30901699437494734,-0.8660254037844386,0.5000000000000001
2018-10-10,3349,5.235,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
2018-10-11,3349,3,0.7431448254773945,-0.6691306063588579,-0.8660254037844386,0.5000000000000001
2018-10-12,3349,12.133,0.5877852522924732,-0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-14,3349,6.393,0.20791169081775931,-0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-15,3349,3.388,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5000000000000001
2018-10-16,3349,11.346,-0.20791169081775907,-0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-17,3349,6.346,-0.4067366430758002,-0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-18,3349,10.491,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5000000000000001
2018-10-19,3349,5.711,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5000000000000001
2018-10-20,3349,8.529,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
2018-10-21,3349,23.444,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5000000000000001
2018-10-22,3349,16.564,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5000000000000001
2018-10-23,3349,9.244,-0.9945218953682734,0.10452846326765299,-0.8660254037844386,0.5000000000000001
2018-10-24,3349,4.584,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5000000000000001
2018-10-25,3349,3.324,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-26,3349,13.554,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5000000000000001
2018-10-27,3349,16.454,-0.5877852522924734,0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-28,3349,13.839,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5000000000000001
2018-10-29,3349,24.664,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-30,3349,18.059,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5000000000000001
2018-11-01,3349,14.005,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-02,3349,22.565,0.40673664307580015,0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-03,3349,12.935,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-05,3349,5.645,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-06,3349,16.969,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384
2018-11-07,3349,7.249,0.9945218953682733,0.10452846326765346,-0.5000000000000004,0.8660254037844384
2018-11-08,3349,5.939,0.9945218953682734,-0.10452846326765333,-0.5000000000000004,0.8660254037844384
2018-11-09,3349,15.759,0.9510565162951536,-0.30901699437494734,-0.5000000000000004,0.8660254037844384
2018-11-10,3349,24.309,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
2018-11-11,3349,16.719,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384
2018-11-12,3349,11.439,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384
2018-11-13,3349,10.429,0.40673664307580004,-0.913545457642601,-0.5000000000000004,0.8660254037844384
2018-11-14,3349,18.579,0.20791169081775931,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-15,3349,17.149,5.66553889764798e-16,-1.0,-0.5000000000000004,0.8660254037844384
2018-11-16,3349,22.094,-0.20791169081775907,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-17,3349,18.574,-0.4067366430758002,-0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-18,3349,14.574,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-19,3349,9.019,-0.743144825477394,-0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-20,3349,10.564,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
2018-11-21,3349,3.834,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
2018-11-22,3349,14.799,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
2018-11-23,3349,19.924,-0.9945218953682734,0.10452846326765299,-0.5000000000000004,0.8660254037844384
2018-11-24,3349,15.819,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
2018-11-25,3349,3.639,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-26,3349,4.574,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-28,3349,15.119,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
2018-11-29,3349,24.219,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-30,3349,21.874,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
2018-12-01,3349,21.874,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-02,3349,13.42,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-03,3349,7.935,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-05,3349,11.89,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-06,3349,7.895,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
2018-12-07,3349,1.525,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
2018-12-08,3349,1.525,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
2018-12-09,3349,17.723,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
2018-12-10,3349,15.463,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2018-12-11,3349,8.823,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2018-12-13,3349,12.97,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-14,3349,10.36,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-15,3349,12.945,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2018-12-16,3349,14.353,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-17,3349,12.038,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-18,3349,15.368,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-19,3349,12.753,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2018-12-20,3349,11.443,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2018-12-21,3349,18.673,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2018-12-22,3349,18.673,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2018-12-23,3349,7.163,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2018-12-24,3349,6.598,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2018-12-25,3349,13.873,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-27,3349,7.773,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2018-12-28,3349,16.49,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-29,3349,7.885,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-30,3349,3.78,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2018-12-31,3349,10.24,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
2018-08-08,607,54.316,0.9945218953682734,-0.10452846326765333,-0.8660254037844385,-0.5000000000000004
2018-08-09,607,21.734,0.9510565162951536,-0.30901699437494734,-0.8660254037844385,-0.5000000000000004
2018-08-10,607,14.59,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
2018-08-11,607,35.183,0.7431448254773945,-0.6691306063588579,-0.8660254037844385,-0.5000000000000004
2018-08-12,607,66.305,0.5877852522924732,-0.8090169943749473,-0.8660254037844385,-0.5000000000000004
2018-08-13,607,61.42,0.40673664307580004,-0.913545457642601,-0.8660254037844385,-0.5000000000000004
2018-08-14,607,55.311,0.20791169081775931,-0.9781476007338057,-0.8660254037844385,-0.5000000000000004
2018-08-15,607,58.511,5.66553889764798e-16,-1.0,-0.8660254037844385,-0.5000000000000004
2018-08-16,607,64.254,-0.20791169081775907,-0.9781476007338057,-0.8660254037844385,-0.5000000000000004
2018-08-17,607,105.281,-0.4067366430758002,-0.9135454576426009,-0.8660254037844385,-0.5000000000000004
2018-08-18,607,143.561,-0.587785252292473,-0.8090169943749475,-0.8660254037844385,-0.5000000000000004
2018-08-19,607,99.66,-0.743144825477394,-0.6691306063588585,-0.8660254037844385,-0.5000000000000004
2018-08-20,607,124.522,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
2018-08-21,607,119.622,-0.9510565162951535,-0.30901699437494756,-0.8660254037844385,-0.5000000000000004
2018-08-22,607,99.426,-0.9945218953682733,-0.10452846326765423,-0.8660254037844385,-0.5000000000000004
2018-08-23,607,107.401,-0.9945218953682734,0.10452846326765299,-0.8660254037844385,-0.5000000000000004
2018-08-24,607,99.446,-0.9510565162951536,0.30901699437494723,-0.8660254037844385,-0.5000000000000004
2018-08-25,607,116.401,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2018-08-26,607,102.889,-0.743144825477394,0.6691306063588585,-0.8660254037844385,-0.5000000000000004
2018-08-27,607,110.807,-0.5877852522924734,0.8090169943749473,-0.8660254037844385,-0.5000000000000004
2018-08-28,607,100.87,-0.40673664307580015,0.913545457642601,-0.8660254037844385,-0.5000000000000004
2018-08-29,607,100.87,-0.20791169081775898,0.9781476007338057,-0.8660254037844385,-0.5000000000000004
2018-08-30,607,95.839,-1.133107779529596e-15,1.0,-0.8660254037844385,-0.5000000000000004
2018-08-31,607,107.266,0.2079116908177585,0.9781476007338058,-0.8660254037844385,-0.5000000000000004
2018-09-01,607,8.533,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16
